suite	backend	repeat	file	exit_code	wall_seconds	vc_count	cpu_limited	message
plean	crush-verify	1	Examples/ClockBound.lean	0	194	56	false	-
plean	crush-core	1	Examples/ClockBound.lean	0	557	56	false	-
plean	crush-alethe	1	Examples/ClockBound.lean	0	1348	56	false	-
plean	crush-portfolio	1	Examples/ClockBound.lean	0	545	56	false	-
plean	crush-verify	1	Examples/Consensus.lean	0	390	17	false	-
plean	crush-core	1	Examples/Consensus.lean	0	385	17	false	-
plean	crush-alethe	1	Examples/Consensus.lean	0	440	17	false	-
plean	crush-portfolio	1	Examples/Consensus.lean	0	380	17	false	-
plean	crush-verify	1	Examples/DistributedLock.lean	0	22	12	false	-
plean	crush-core	1	Examples/DistributedLock.lean	0	61	12	false	-
plean	crush-alethe	1	Examples/DistributedLock.lean	0	77	12	false	-
plean	crush-portfolio	1	Examples/DistributedLock.lean	0	62	12	false	-
plean	crush-verify	1	Examples/LockServer.lean	0	364	37	false	-
plean	crush-core	1	Examples/LockServer.lean	0	503	37	false	-
plean	crush-alethe	1	Examples/LockServer.lean	0	762	37	false	-
plean	crush-portfolio	1	Examples/LockServer.lean	0	482	37	false	-
plean	crush-verify	1	Examples/PingPongAuto.lean	0	13	6	false	-
plean	crush-core	1	Examples/PingPongAuto.lean	0	14	6	false	-
plean	crush-alethe	1	Examples/PingPongAuto.lean	0	33	6	false	-
plean	crush-portfolio	1	Examples/PingPongAuto.lean	0	14	6	false	-
plean	crush-verify	1	Examples/PingPongTrivial.lean	0	8	1	false	-
plean	crush-core	1	Examples/PingPongTrivial.lean	0	8	1	false	-
plean	crush-alethe	1	Examples/PingPongTrivial.lean	0	8	1	false	-
plean	crush-portfolio	1	Examples/PingPongTrivial.lean	0	7	1	false	-
plean	crush-verify	1	Examples/RingLeader.lean	0	191	14	false	-
plean	crush-core	1	Examples/RingLeader.lean	0	160	14	false	-
plean	crush-alethe	1	Examples/RingLeader.lean	0	170	14	false	-
plean	crush-portfolio	1	Examples/RingLeader.lean	0	162	14	false	-
plean	crush-verify	1	Examples/ShardedKV.lean	0	23	11	false	-
plean	crush-core	1	Examples/ShardedKV.lean	0	115	11	false	-
plean	crush-alethe	1	Examples/ShardedKV.lean	0	77	11	false	-
plean	crush-portfolio	1	Examples/ShardedKV.lean	0	105	11	false	-
plean	crush-verify	1	Examples/TwoPhaseCommit.lean	0	1193	38	false	-
plean	crush-core	1	Examples/TwoPhaseCommit.lean	0	1211	38	false	-
plean	crush-alethe	1	Examples/TwoPhaseCommit.lean	0	882	38	false	-
plean	crush-portfolio	1	Examples/TwoPhaseCommit.lean	0	1215	38	false	-
