suite	backend	repeat	file	exit_code	wall_seconds	vc_count	cpu_limited	message
plean	auto	1	Examples/ClockBound.lean	0	214	56	false	-
plean	grind	1	Examples/ClockBound.lean	0	221	56	false	-
plean	duper	1	Examples/ClockBound.lean	0	59	56	false	-
plean	auto	1	Examples/Consensus.lean	0	78	17	false	-
plean	grind	1	Examples/Consensus.lean	0	45	17	false	-
plean	duper	1	Examples/Consensus.lean	0	25	17	false	-
plean	auto	1	Examples/DistributedLock.lean	0	22	12	false	-
plean	grind	1	Examples/DistributedLock.lean	0	16	12	false	-
plean	duper	1	Examples/DistributedLock.lean	0	13	12	false	-
plean	auto	1	Examples/LockServer.lean	0	174	37	false	-
plean	grind	1	Examples/LockServer.lean	0	146	37	false	-
plean	duper	1	Examples/LockServer.lean	0	33	37	false	-
plean	auto	1	Examples/PingPongAuto.lean	0	8	6	false	-
plean	grind	1	Examples/PingPongAuto.lean	0	6	6	false	-
plean	duper	1	Examples/PingPongAuto.lean	0	8	6	false	-
plean	auto	1	Examples/PingPongTrivial.lean	0	6	1	false	-
plean	grind	1	Examples/PingPongTrivial.lean	0	5	1	false	-
plean	duper	1	Examples/PingPongTrivial.lean	0	6	1	false	-
plean	auto	1	Examples/RingLeader.lean	0	80	14	false	-
plean	grind	1	Examples/RingLeader.lean	0	20	14	false	-
plean	duper	1	Examples/RingLeader.lean	0	17	14	false	-
plean	auto	1	Examples/ShardedKV.lean	0	15	11	false	-
plean	grind	1	Examples/ShardedKV.lean	0	18	11	false	-
plean	duper	1	Examples/ShardedKV.lean	0	13	11	false	-
plean	auto	1	Examples/TwoPhaseCommit.lean	0	165	38	false	-
plean	grind	1	Examples/TwoPhaseCommit.lean	0	765	38	false	-
plean	duper	1	Examples/TwoPhaseCommit.lean	0	963	38	false	-
